chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
20C+,"[{'@first': 'yes', 'date': '1961', 'aut': 'V.S. Naipaul', 'tit': 'A House For Mr Biswas', 'num': '357', 'i': 'God!', '#text': 'God!  Isn’t this just the sort of arseness to make you go and dance on the grave afterwards?'}, {'@class': 'new', 'date': '2012', 'aut': 'V.S. Naipaul', 'tit': 'Nightwatchman’s Occurence Bk', '#text': '[ebook] Baksh, you know you talking arseness?'}]",wilful stupidity,noun,arseness,1961,God!  Isn’t this just the sort of arseness to make you go and dance on the grave afterwards?,2012,"[ebook] Baksh, you know you talking arseness?",arse
1930s+,"[{'@first': 'yes', 'date': '1934', 'aut': 'E. Waugh', 'tit': 'Handful of Dust', 'num': ['36', '41'], '#text': 'You just opened your bloody legs and took an arser. Keep hold on to the reins next time. [Ibid.] It wasn’t Thunderclap’s fault. I just opened my bloody legs and cut an arser'}, {'@class': 'edited uk', 'date': '1938', 'aut': 'H. Wolfe', 'tit': 'Upward Anguish', 'num': '97', '#text': 'If you don’t ride all the time, first thing you know you come an arser when you’re taking a two-inch fence'}, {'date': '1956', 'aut': 'J. Curtis', 'tit': 'Look Long Upon a Monkey', 'num': '159', '#text': 'You two’ve the guts to get across this trappy bit of country without coming an imperial arser'}, {'@class': 'edited', 'date': '1971', 'aut': 'K. Bonfiglioli', 'tit': 'Don’t Point That Thing at Me', 'num': '229', 'i': 'puissance', '#text': 'What he dearly loves [...] is those candid snapshots of junior royals taking an ‘arser’ from a horse in a  trial'}, {'@class': 'edited uk', 'date': '1985', 'aut': 'G. Household', 'tit': 'Arrows of Desire', '#text': '[ebook] And then she goes and cuts an arser and breaks her arm!'}]",a fall on one’s behind,noun,arser,1934,You just opened your bloody legs and took an arser. Keep hold on to the reins next time. [Ibid.] It wasn’t Thunderclap’s fault. I just opened my bloody legs and cut an arser,1985,[ebook] And then she goes and cuts an arser and breaks her arm!,arse
1990s+,"[{'@class': 'edited uk', '@first': 'yes', 'date': '1992', 'aut': 'R.W.F. Poole', 'tit': 'Arthur James & I', 'num': '28', '#text': 'Where I really cut an arser is where I meet a scholarly foxhunter who can paste my pretensions with both barrels, leaving only the beak and claws to mark their passing'}, {'@class': 'edited', 'date': '2002', 'aut': 'S. Fry', 'tit': 'Revenge', 'num': '224', '#text': 'I am capable of treading my way around the dark and slippery corridors that people like you inhabit without coming an arser'}]",in fig. use of sense 1,noun,arser,1992,"Where I really cut an arser is where I meet a scholarly foxhunter who can paste my pretensions with both barrels, leaving only the beak and claws to mark their passing",2002,I am capable of treading my way around the dark and slippery corridors that people like you inhabit without coming an arser,arse
1990s+,"[{'@first': 'yes', 'date': '2000', 'aut': 'J. Hawes', 'tit': 'Dead Long Enough', 'num': '231', '#text': 'Stop me if I’m utterly arsewise on this: but would you be that Harry Mac-Donald off the telly?'}, {'@class': 'edited', 'date': '2003', 'aut': 'J. Hawes', 'tit': 'White Powder, Green Light', 'num': '254', '#text': 'Observe the way everything between me and Percival is arsewise!'}]","absurd, ludicrous, wrong, crooked",adjective,arsewise,2000,Stop me if I’m utterly arsewise on this: but would you be that Harry Mac-Donald off the telly?,2003,Observe the way everything between me and Percival is arsewise!,arse
1990s+,"[{'@class': 'edited uk', '@first': 'yes', 'date': '1996', 'aut': 'M. McCarthy', 'tit': 'Remember Me', 'num': '250', '#text': 'You’ve got that arsewise. I haven’t been running this office for the past three years'}, {'date': '1996', 'tit': 'Penguin Bk of More Aus. Jokes', 'num': '275', '#text': 'I know my Bible arsewise'}, {'@class': 'edited us', 'date': '2006', 'aut': 'J.M. Weinblatt', 'tit': 'Chaffinch Charlie', 'num': '182', '#text': 'The trials of climbing in the garden, kicking a ball inaccurately, throwing the ball arsewise, had in itself a certain magic'}]",back-to-front,adverb,arsewise,1996,You’ve got that arsewise. I haven’t been running this office for the past three years,2006,"The trials of climbing in the garden, kicking a ball inaccurately, throwing the ball arsewise, had in itself a certain magic",arse
late 19C+,"[{'@first': 'yes', 'date': '1942', 'aut': 'G. Kersh', 'tit': 'Nine Lives Bill Nelson', 'num': '36', '#text': 'I says to Nelson: ‘Keep your nose out o’ my squad [...] Arscrawl [sic] around your own dirty little squad.’'}, {'@class': 'edited uk', 'date': '1956', 'aut': 'G. Griffin', 'tit': 'Scorpion on a Stone', 'num': '41', '#text': 'Some people couldn’t care less what happened to their men so long as they could arse-crawl round some bone-headed policeman'}, {'date': '1960', 'aut': 'A. Buzo', 'tit': 'Front Room Boys', 'num': 'Scene viii', '#text': 'You’re crawling up Hendo’s arse'}, {'date': '1984', 'aut': 'Partridge', 'tit': 'DSUE', 'edn': '8th edn', 'num': '26/2', '#text': 'late C.19–20'}, {'date': '1985', 'aut': 'B. Humphries', 'tit': 'Traveller’s Tool', 'num': '7', '#text': 'The rest of them will crawl up his arse!'}, {'date': '1990', 'aut': 'P. Hotz', 'tit': 'Muzukuru', 'num': '59', '#text': 'I don’t give an ounce of pigshit for all the rules and regulations. So don’t you come crawling up my arse with all this nonsense'}, {'date': '2001', 'aut': 'A. Sillitoe', 'tit': 'Birthday', 'num': '139', '#text': '‘How is he, then?’ – the arse-crawling bastard'}, {'@class': 'edited', 'date': '2010', 'aut': 'N. ‘Razor’ Smith', 'tit': 'Rusty Gun', 'edn': '2011', '#text': '[ebook] Make one of them a governor and the rest will crawl up his arse'}]","to toady to, to act as a sycophant; thus  adj",compound,arse crawl,1942,I says to Nelson: ‘Keep your nose out o’ my squad [...] Arscrawl [sic] around your own dirty little squad.’,2010,[ebook] Make one of them a governor and the rest will crawl up his arse,arse
2000s,"{'@class': 'edited', '@first': 'yes', 'date': '2003', 'aut': 'Simon & Burns', 'tit': 'Wire', '#text': '‘Stray Rounds’ ser. 2 ep. 9 [TV script] Now you go the police crawlin’ up your ass'}",to harass,compound,arse crawl,2003,‘Stray Rounds’ ser. 2 ep. 9 [TV script] Now you go the police crawlin’ up your ass,2003,‘Stray Rounds’ ser. 2 ep. 9 [TV script] Now you go the police crawlin’ up your ass,arse
1940s+,"[{'@first': 'yes', 'date': '1942', 'tit': 'AS', 'num': '4/1', 'scaps': 'arse creeping', '#text': '‘A List of Briticisms’ in  XVII:1 Feb. . Attempting to get better grades than one would otherwise receive, by simulating an interest in an instructor or in the subject he teaches.'}, {'@class': 'edited', 'date': '1971', 'aut': 'K. Amis', 'tit': 'Girl, 20', '#text': '[ebook] That’s why I arse-creep youth. Mind you, I go for their attitudes and the rest of it as well. Quite a bit, anyway'}, {'@class': 'edited sa', 'date': '2010', 'aut': 'D.D. Irving', 'tit': 'African Cookboy', 'num': '348', '#text': 'No matter how much they tried to arse creep you by giving you the status of a temporary human being, their distaste at your being black always came shining through'}]",to toady to,compound,arse creep,1942,"‘A List of Briticisms’ in  XVII:1 Feb. . Attempting to get better grades than one would otherwise receive, by simulating an interest in an instructor or in the subject he teaches.",2010,"No matter how much they tried to arse creep you by giving you the status of a temporary human being, their distaste at your being black always came shining through",arse
1970s+,"[{'@class': 'edited uk', '@first': 'yes', 'date': '1971', 'aut': 'D. Bagley', 'tit': 'Freedom Trap', 'edn': '2009', 'num': '329', '#text': 'Watch out for Simpson – he’s a proper arse-creeper. If you find him hanging around, clip his bloody earhole'}, {'@class': 'edited uk', 'date': '1984', 'aut': 'Ingrams & Wells', 'tit': 'Bottoms Up!', 'num': '37', '#text': 'Altogether too much of an arse creeper as far as the Boss was concerned'}, {'date': '1990', 'aut': 'P. Hotz', 'tit': 'Muzukuru', 'num': '367', '#text': 'Freed me from being whitey’s arsecreeper – that’s what'}, {'@class': 'edited uk', 'date': '2007', 'aut': 'L. Laighton', 'tit': 'Hideous Gifts', 'num': '98', '#text': 'He was a fat brat, a stuck-up little arse-creeper who thought he was better than anyone else'}]",a sycophant,compound,arse-creeper,1971,"Watch out for Simpson – he’s a proper arse-creeper. If you find him hanging around, clip his bloody earhole",2007,"He was a fat brat, a stuck-up little arse-creeper who thought he was better than anyone else",arse
,"{'@class': 'edited', '@first': 'yes', 'date': '1672', 'aut': 'J. Phillips', 'tit': 'Maronides', 'edn': '1678', 'num': '95', 'i': 'Ascanius', '#text': 'V He was  Padagouge / A most austere, ars-firking dog'}","sodomizing, thus homosexual",compound,arse-firking,1672,"V He was  Padagouge / A most austere, ars-firking dog",1672,"V He was  Padagouge / A most austere, ars-firking dog",arse
