chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1930s+,"[{'@first': 'yes', 'date': '1982', 'con': '1930s–50s', 'aut': 'E. Mac Thomáis', 'tit': 'Janey Mack, Me Shirt is Black', 'num': '136', '#text': 'He wanted me to take him out to Dalkey Hill to pick ‘blackers’'}, {'date': '1987', 'con': '1930s', 'aut': 'L. Redmond', 'tit': 'Emerald Square', 'num': '145', '#text': 'It did not take us long to fill our cans [...] and being full up with ‘blackers’ – one for me, one for the can – we decided to explore the house'}, {'date': '1997', 'aut': 'Share', 'tit': 'Slanguage'}, {'date': '2001', 'aut': 'G. Coughlan', 'tit': 'Everyday Eng. and Sl.', '#text': '[Internet] Blackers (n): blackberries'}]",blackberries,noun,blackers,1982,He wanted me to take him out to Dalkey Hill to pick ‘blackers’,2001,[Internet] Blackers (n): blackberries,black
1940s,"[{'@class': 'new uk', 'date': '1942', 'aut': 'E. Waugh', 'tit': 'Put Out More Flags', 'num': 'n.p.', '#text': 'He opened bottles and begun mixing stout and champagne in a deep jug. ‘Blackers?’ They had always drunk this our and invigorating draught'}, {'date': '1965', 'con': '1940s', 'aut': 'B. Behan', 'tit': 'Confessions', 'num': '128', '#text': 'We gave him blackers — which is a mixture of champagne and Guinness, commonly know as black velvet'}]","champagne and Guinness, mixed",noun,blackers,1942,He opened bottles and begun mixing stout and champagne in a deep jug. ‘Blackers?’ They had always drunk this our and invigorating draught,1965,"We gave him blackers — which is a mixture of champagne and Guinness, commonly know as black velvet",black
18C+,"[{'@first': 'yes', 'date': '1732', 'tit': 'Delightful Adventures of Honest John Cole', 'num': '31', '#text': '[written by a Collanantee Negro] If you dis pafh do walkee / Tan here, and tankee, tankee, / About dis Whitee Blackee / Jackee Cole. / Dis Whitee, goodee Goodee, / So lof de Blackee body'}, {'date': '1759', 'aut': 'J. Townley', 'tit': 'High Life Below Stairs', 'num': 'I iii', 'scaps': ['kingston', 'lov.', 'kingst.'], 'i': 'Pulls him by the Nose', '#text': '[Dramatis Personae. , a Black] : What Blackey, Blackey. (.) : Oh! oh!—What now! Curse you! Oh!—Cot tam you'}, {'date': '1781', 'aut': 'J. O’Keeffe', 'tit': 'Dead Alive', 'edn': '1783', 'num': '6', 'i': ['Enter a', 'crying.Coachman'], '#text': 'Black What, and Blacky goes too?'}, {'date': '1794', 'tit': 'Sporting Mag.', 'num': '289/1', 'i': 'Blackey', '#text': 'Feb. III The wife of a gentleman at Sheerness [...] eloped with a black servant. They were pursued to the Nag’s Head in the Borough [...] where  fired a pistol at his pursuers'}, {'@class': 'wi', 'date': '1801', 'aut': 'M. Nugent', 'tit': 'Journal of Voyage and Residence in Jamaica', 'num': '4', 'i': 'blackies', '#text': 'diary 21 May in  I I should have greatly preferred remaining, instead of playing the Governor’s lady to the'}, {'date': '1810', 'aut': 'Tom Hazel', 'src': 'Egan', 'tit': 'Boxiana', 'num': '480', '#text': '‘Multum in Parvo’ in  I Fair play to the parties was shewn, you’ll admit, / Though Blackee was strong, with Crib could not hit'}, {'@class': 'new', 'date': '1814', 'tit': 'Morn. Post', 'num': '3/5', 'scaps': 'tom crib', '#text': '(London) 18 Nov. I will make him know that Blackey is the Don, barring one — , the Champion of England'}, {'date': '1816', 'aut': 'M. Lewis', 'tit': 'Journal of a West India Proprietor', 'edn': '1834', 'num': '121', '#text': '20 Jan. in Poor Blacky Peter what him do?'}, {'date': '1821', 'aut': 'J. Burrowes', 'tit': 'Life in St George’s Fields', 'num': '21', 'i': 'blackie', '#text': 'A , with a pair of wooden legs, filled the office [of chairman]'}, {'@class': 'new', 'date': '1823', 'tit': 'Public Ledger', 'num': '4/2', '#text': '28 Oct. Blackee won’t come back; he is gone to prison'}, {'date': '1827', 'aut': 'P. Cunningham', 'tit': 'New South Wales', 'num': '21', 'i': ['blacky', 'whity'], '#text': 'II The instant  perceives  beating a retreat, he vociferates after him'}, {'date': '1827', 'tit': 'Hamel, Obeah Man', 'num': '285', '#text': 'II ‘Hearkye, blackee!’ shouted the captain'}, {'date': '1832', 'aut': 'J.K. Paulding', 'tit': 'Westward Ho!', 'num': '23', '#text': 'I The blackeys loved Massa Leetlejohn'}, {'@class': 'new', 'date': '1834', 'tit': 'Randy Songster', 'src': 'Spedding & Watt', 'num': '203', '#text': '‘Black Pudding’ in in (eds) I She quickly had her belly full, / Of blackey’s nice black pudding'}, {'@class': 'new', 'date': '1836', 'tit': 'Westmorland Gaz.', 'num': '1/4', '#text': '2 Jan. Now then, blackee, what do you say?'}, {'date': '1837', 'aut': 'C. Dance', 'tit': 'Bengal Tiger', 'num': '7', '#text': '[ref. to Indians] Here’s your uncle is one – his two Blackies are three – (and they eat rice enough in a day)'}, {'@class': 'us', 'date': '1838', 'aut': 'C. Gilman', 'tit': 'Recollections of a Southern Matron', 'num': '107', '#text': 'A little regiment of blackies came marching towards me'}, {'date': '1841', 'aut': 'W.J. Neale', 'tit': 'Paul Periwinkle', 'num': '476', '#text': 'I say, blackee, what do you mean by that rigmarole of yours, about niggers’ heads?'}, {'@class': 'new17B', 'date': '1843', 'aut': 'Bellew', 'tit': 'Memoirs of a Griffin', 'num': '197', '#text': 'I ‘After a good many poor devils have been carried off, blacky’s apathy is a little disturbed’'}, {'date': '1849', 'aut': 'J.P. Townsend', 'tit': 'Rambles in New South Wales', 'num': '24', '#text': 'He pitched headlong into the stream, upsetting with the surge both blackey and his canoe'}, {'date': '1852', 'aut': 'G.C. Mundy', 'tit': 'Our Antipodes', 'num': '235', '#text': 'I The best we can hope for the poor blackeys is, that [...] they may become voluntary labourers for hire'}, {'date': '1856', 'aut': 'C. Reade', 'tit': 'It Is Never Too Late to Mend', 'num': ['32', '171'], '#text': 'II Do you think it is true about their knocking down blackee in one lot, and his wife in another. [Ibid.] A mosquito flew into one of blackee’s nostrils [...] The aboriginal sneezed'}, {'date': '1888–94', 'aut': '‘Walter’', 'tit': 'My Secret Life', 'edn': '1966', 'num': '1594', '#text': 'VIII I’ll just have a look at blackie’s cunt again'}, {'date': '1892', 'aut': '‘F. Anstey’', 'tit': 'Voces Populi', 'num': '319', 'i': 'are', '#text': 'They  cures, those blackies!'}, {'@class': 'new', '@first': 'yes', 'date': '1894', 'tit': 'Truth', 'num': '3/8', '#text': '(Sydney) 19 Feb. Jackey — ‘Dora Dora’ Jackey, / ‘Half-starved broken-hearted’ blacky'}, {'date': '1897', 'aut': 'J. London', 'tit': 'Complete Short Stories', 'edn': '1993', 'num': '77', '#text': '‘A Thousand Deaths’ I Leaving me to the care of the blackies, he fell to revising the notes he had made on my resuscitation'}, {'date': '1929', 'aut': 'T. Gordon', 'tit': 'Born to Be', 'edn': '1975', 'num': '97', '#text': 'What would they say??? Emanuel Taylor Gordon – Mannie – Snowball – Old Zip – Blacky – in New York City – the biggest city in the USA!'}, {'date': '1933', 'aut': '‘George Orwell’', 'tit': ['Down and Out', 'Complete Works'], 'edn': '1986', 'num': '165', '#text': 'in  I I’ve even had sixpences off Japs, and blackies, and that'}, {'date': '1941', 'aut': 'G. Kersh', 'tit': 'They Die with Their Boots Clean', 'num': '124', '#text': '‘You got that blackie!’ [...] ‘In the last round.’'}, {'date': '1949', 'aut': 'Monteleone', 'tit': 'Criminal Sl.', 'edn': 'rev. edn', 'num': '25', 'scaps': 'blacky', '#text': 'A negro'}, {'@class': 'N331', 'date': '1952', 'aut': 'Lait & Mortimer', 'tit': 'USA Confidential', 'num': '183', '#text': 'The principal enforcer is Frank ‘Blackie’ Mazza, the slot-machine man'}, {'date': '1959', 'aut': 'A. Anderson', 'tit': 'Lover Man', 'num': '138', '#text': '‘Comrade’ in Fix the damn dog up, Blackie'}, {'@class': 'new', '@first': 'yes', 'date': '1960', 'aut': 'A. Burgess', 'tit': 'Right to an Answer', 'edn': '1978', 'num': '113', '#text': 'They’ll be in all our houses [...] blackies of all colours'}, {'date': '1963', 'aut': 'A. Baron', 'tit': 'Lowlife', 'edn': '2001', 'num': '62', '#text': 'The blackies rolling dice in side alleys'}, {'date': '1969', 'aut': 'C. Himes', 'tit': 'Blind Man with a Pistol', 'edn': '1971', 'num': '188', '#text': '‘What happened?’ Coffin Ed asked. ‘Just that fat blacky showing off all that blood,’ Grave Digger said'}, {'date': '1971', 'aut': 'N. Smith', 'tit': 'Gumshoe', 'edn': '1998', 'num': '121', '#text': 'I swear I knew nothing about the black lad. Other than I told the girl he was okay [...] They wanted her, Eddie. Not the blackie'}, {'date': '1981', 'aut': 'S. Berkoff', 'tit': ['Decadence', 'Decadence and Other Plays'], 'edn': '1985', 'num': '30', '#text': 'in Kick out the Pakis, blackies, paddys and kikes'}, {'@class': '\\n331', 'date': '1982', 'aut': 'P. Theroux', 'tit': 'London Embassy', 'num': '112', '#text': '‘You never know with blackies,’ she said'}, {'@class': 'N331', 'date': '1988', 'aut': 'R. Doyle', 'tit': 'Commitments', 'num': '8', '#text': 'Yeah, that’s wha’ the blackies in America used to call it'}, {'date': '1990', 'aut': 'H. Kureishi', 'tit': 'Buddha of Suburbia', 'num': '40', '#text': 'We don’t want you blackies coming to this house'}, {'date': '1996', 'tit': 'Penguin Bk of More Aus. Jokes', 'num': '72', '#text': 'Bill, a blacktracker, never got along with his constable. He resented being called Abo, blackie or nigger'}, {'date': '2001', 'aut': 'N. Green', 'tit': 'Shooting Dr. Jack', 'edn': '2002', 'num': '143', '#text': 'I sent the blackie with him'}]","a black person; usu. African but also Indian, Aboriginal",noun,blackie,1732,"[written by a Collanantee Negro] If you dis pafh do walkee / Tan here, and tankee, tankee, / About dis Whitee Blackee / Jackee Cole. / Dis Whitee, goodee Goodee, / So lof de Blackee body",2001,I sent the blackie with him,black
None,"{'@first': 'yes', 'date': '1983', 'aut': 'S. Gee', 'tit': ['Never in My Lifetime', 'Best Radio Play'], 'edn': '1984', 'num': '71', '#text': 'in Nearest I got, I did some street lining for some old Blackie nabob and her car went by'}",attrib. use of sense 1,noun,blackie,1983,"in Nearest I got, I did some street lining for some old Blackie nabob and her car went by",1983,"in Nearest I got, I did some street lining for some old Blackie nabob and her car went by",black
1950s,"{'@first': 'yes', 'date': '1953', 'aut': 'W. Brown', 'tit': 'Monkey On My Back', 'edn': '1954', 'num': '257', '#text': 'He’d never used a gun, only the blackie'}",a blackjack,noun,blackie,1953,"He’d never used a gun, only the blackie",1953,"He’d never used a gun, only the blackie",black
1960s+,"{'@first': 'yes', 'date': '2001', 'tit': 'OnLine Dict. of Playground Sl.', 'b': {'i': 'n.', '#text': 'blacking'}, '#text': '[Internet]  initiation ceremony involving the forced undressing of a boy by other boys, to allow his genitalia to be covered in boot polish'}",a male initiation ceremony whereby a boy has his genitals covered in black shoe polish,noun,blacking,2001,"[Internet]  initiation ceremony involving the forced undressing of a boy by other boys, to allow his genitalia to be covered in boot polish",2001,"[Internet]  initiation ceremony involving the forced undressing of a boy by other boys, to allow his genitalia to be covered in boot polish",black
1980s+,"{'@first': 'yes', 'date': '1990', 'aut': 'Tupper & Wortley', 'tit': 'Aus. Prison Sl. Gloss.', '#text': '[Internet] Black and blonde. Hashish'}",hashish,compound,black and blonde,1990,[Internet] Black and blonde. Hashish,1990,[Internet] Black and blonde. Hashish,black
2000s,"{'@first': 'yes', 'date': '2004', 'tit': 'Observer', 'num': '51', '#text': 'Mag. 13 June ‘Black Domina’, ‘White Widow’,’ ‘Fuckin Incredible,’ ‘AK47’'}",a strong type of marijuana,compound,black domina,2004,"Mag. 13 June ‘Black Domina’, ‘White Widow’,’ ‘Fuckin Incredible,’ ‘AK47’",2004,"Mag. 13 June ‘Black Domina’, ‘White Widow’,’ ‘Fuckin Incredible,’ ‘AK47’",black
1980s+,"[{'@class': 'new18C', '@first': 'yes', 'date': '1982', 'tit': 'Sydney Morn. Herald', 'num': '14', '#text': '9 Nov. Greg Growden also enjoyed it; I have always liked ‘The Black Duck’'}, {'@class': 'new18C', 'date': '1999', 'aut': 'G. Seal', 'tit': 'Lingo', 'num': '133', '#text': 'Fosters is A BLUEY; A GREEN is a Victoria Bitter, A WHITEY is Carlton Draft; Swan Lager is a BLACK DUCK; and Queensland’s Fourex is known as BARBED WIRE from the jagged appearance of its trademark - XXXX'}, {'@class': 'new18C aus', 'date': '2004', 'aut': 'M. Houldsworth', 'tit': 'Red Dust Rising: The Story of Ray Fryer of Urapunga', 'num': '168', '#text': 'The manager said to him, ‘Hey, do you reckon you could get me a carton of Black Duck while you’re in town?’ ‘Black Duck’ is the nick-name for Swan Brewery beer'}, {'@class': 'new18C', 'date': '2012', 'tit': 'Sydney Morn. Herald', '#text': '19 Oct. [Internet] You will develop your own treasures in your time as you grace this playing field, but will you ever witness the death of such a lifelong companion as The Black Duck?'}, {'@class': 'new18C', 'date': '2018', 'tit': '103 Field Battery', '#text': '12 May [Internet] BLACK DUCK: Swan Lager: A beer brewed in Perth, Western Australia - often suspected for the water having been scoured from the upper reach of the Swan River - in an area populated by dairy farm run off and swamps'}]",Swan Lager beer,compound,Black Duck,1982,9 Nov. Greg Growden also enjoyed it; I have always liked ‘The Black Duck’,2018,"12 May [Internet] BLACK DUCK: Swan Lager: A beer brewed in Perth, Western Australia - often suspected for the water having been scoured from the upper reach of the Swan River - in an area populated by dairy farm run off and swamps",black
1910s–30s,"{'@class': 'uk', '@first': 'yes', 'date': '1938', 'aut': 'Captain R. Marleigh-Ludlow', 'tit': 'News of the World', 'num': 'n.p.', 'org': 'DSUE', '#text': 'in  28 Aug. The ‘black gang’—that small army of ‘slags’ and ‘mobsmen’ who prey particularly on the grafter [one who ‘works a line’ at fair or market; a cheapjack, fortune-teller, and so forth] and the bookmaker'}","villains who prey upon other villains, esp. on racecourse confidence tricksters, ‘find-the-lady’ men, fairground showmen and the like",compound,black gang,1938,"in  28 Aug. The ‘black gang’—that small army of ‘slags’ and ‘mobsmen’ who prey particularly on the grafter [one who ‘works a line’ at fair or market; a cheapjack, fortune-teller, and so forth] and the bookmaker",1938,"in  28 Aug. The ‘black gang’—that small army of ‘slags’ and ‘mobsmen’ who prey particularly on the grafter [one who ‘works a line’ at fair or market; a cheapjack, fortune-teller, and so forth] and the bookmaker",black
