chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
None,"{'@class': 'new', '@first': 'yes', 'date': '1833', 'i': ['B', 'B', 'B—s—t'], 'tit': ['Rummy Cove’s Delight', 'Bawdy Songbooks'], 'src': 'Spedding & Watt', 'edn': '2011', 'num': '101', '#text': '‘Is It  Flat or  Sharp?’ in in (eds) III I do not know a whit / Of B flat, or B sharp, koind zirs, but I am all'}",fouled with excrement,adjective,beshit,1833,"‘Is It  Flat or  Sharp?’ in in (eds) III I do not know a whit / Of B flat, or B sharp, koind zirs, but I am all",1833,"‘Is It  Flat or  Sharp?’ in in (eds) III I do not know a whit / Of B flat, or B sharp, koind zirs, but I am all",shit
2010s,"{'@class': 'new19A', '@first': 'yes', 'date': '2018', 'aut': 'C. Hammer', 'tit': 'Scrublands', '#text': '[ebook] ‘Yeah, you’ve captured the Scrublands all right. Note perfect. [...] Truly shitful, isn’t it?’'}","loathsome, repellent",adjective,shitful,2018,"[ebook] ‘Yeah, you’ve captured the Scrublands all right. Note perfect. [...] Truly shitful, isn’t it?’",2018,"[ebook] ‘Yeah, you’ve captured the Scrublands all right. Note perfect. [...] Truly shitful, isn’t it?’",shit
1990s+,"[{'@first': 'yes', 'date': '1997', 'aut': 'N. Barlay', 'tit': 'Curvy Lovebox', 'num': '120', '#text': 'Numma Eleven’s too shitted to move'}, {'date': '2000', 'aut': 'N. Barlay', 'tit': 'Crumple Zone', 'num': '131', '#text': 'The whole class stared, arse-lickers, swots, tearaways, braggers, bullies, victims, all wide-eyed, fascinated, shitted too'}]",terrified,adjective,shitted,1997,Numma Eleven’s too shitted to move,2000,"The whole class stared, arse-lickers, swots, tearaways, braggers, bullies, victims, all wide-eyed, fascinated, shitted too",shit
1970s,"{'@first': 'yes', 'date': '1977', 'tit': 'Maledicta', 'num': '13', 'i': ['OwI-Shit Junction', 'Shitville'], '#text': '1 Summer A backwoodsman or hick comes from , or plainly from'}","a very out-of-the-way, rural place",noun,Shitville,1977,"1 Summer A backwoodsman or hick comes from , or plainly from",1977,"1 Summer A backwoodsman or hick comes from , or plainly from",shit
2010s,"{'@class': 'new18D', '@first': 'yes', 'date': '2015', 'aut': 'N. Cummins', 'tit': 'Tales of the Honey Badger', '#text': '[ebook] We were two little shit teenagers from Brisbane with no parental supervision'}",an insignificant (and unpleasant) young person,compound,little shit,2015,[ebook] We were two little shit teenagers from Brisbane with no parental supervision,2015,[ebook] We were two little shit teenagers from Brisbane with no parental supervision,shit
2010s,"{'@class': 'new19B', '@first': 'yes', 'date': '2019', 'aut': 'N. Walker', 'tit': 'Cherry', 'num': '134', '#text': 'Cheetah was a shitbag. He was big into Faces of Death and what was almost certainly child pornography'}",a general term of abuse,compound,shitbag,2019,Cheetah was a shitbag. He was big into Faces of Death and what was almost certainly child pornography,2019,Cheetah was a shitbag. He was big into Faces of Death and what was almost certainly child pornography,shit
mid-17C,"[{'@first': 'yes', 'date': '1653', 'aut': 'Urquhart', 'tit': 'Gargantua and Pantagruel', 'edn': '1927', 'num': '103', '#text': '(trans.)  I Bk I The bunsellers or cake-makers [...] did injure them most outrageously, calling them prattling gabblers, shite-a-bed scoundrels, drunken roysters'}, {'date': '1690', 'tit': 'Pagan Prince', 'num': '29', 'i': 'Arragonian', '#text': 'The  Bakers [...] gave them ill Language, calling them Tooth-Gapers, Sherks, Shittabeds, Slubberdegullions'}]",a general term of abuse; also as adj,compound,shitabed,1653,"(trans.)  I Bk I The bunsellers or cake-makers [...] did injure them most outrageously, calling them prattling gabblers, shite-a-bed scoundrels, drunken roysters",1690,"The  Bakers [...] gave them ill Language, calling them Tooth-Gapers, Sherks, Shittabeds, Slubberdegullions",shit
late 19C–1910s,"[{'@first': 'yes', 'date': '1890–1904', 'aut': 'Farmer & Henley', 'tit': 'Sl. and Its Analogues', 'num': '181', 'scaps': 'shitbag', 'i': 'pl.', '#text': 'VI  = the belly: in  = the guts'}, {'date': '1973', 'con': '1940s–60s', 'aut': 'Hogbotel & ffuckes', 'tit': 'Snatches and Lays', 'num': '72', '#text': '‘The Shearer’s Lament’ in The skin on her gut was rotten; / I cursed and swore as her shitbag tore / And reached for my needle and cotton'}]","the stomach; thus , the guts",compound,shitbag,1890,VI  = the belly: in  = the guts,1973,‘The Shearer’s Lament’ in The skin on her gut was rotten; / I cursed and swore as her shitbag tore / And reached for my needle and cotton,shit
1920s+,"[{'@first': 'yes', 'date': '1922', 'aut': '‘J.H. Ross’', 'tit': 'Mint', 'edn': '1955', 'num': '121', '#text': 'Give the ignorant shit-bag a fucking great gob of your toffology'}, {'date': '1945', 'aut': 'M. Page', 'tit': 'Kiss Me Goodnight, Sgt.-Major', 'edn': '1973', 'num': '114', '#text': '‘Horseferry Road’ Fuck you! I just came from the trenches in France, / Where [...] brave men were dying for shit-bags like you'}, {'@class': 'new', 'date': '1963', 'aut': 'R.L. Finn', 'tit': 'Time Remembered', 'edn': '1985', 'num': '52', '#text': 'Get out of the bleeding way you shitbag!'}, {'date': '1970', 'aut': 'A. Sillitoe', 'tit': 'Start in Life', 'edn': '1979', 'num': '128', '#text': '‘Don’t you feel a bit of a shitbag though,’ I said, ‘not doing a hard day’s work?’'}, {'date': '1973', 'con': 'mid-1960s', 'aut': 'J. Patrick', 'tit': 'Glasgow Gang Observed', 'num': '136', '#text': 'Dave Malloy, who was ‘huckled’ while still screaming full-throated challenges in the middle of the street to the ‘fuckin’ shit-bags’ to stand and fight'}, {'@class': 'new', 'date': '1978', 'aut': 'A. Burgess', 'tit': '1985', 'edn': '1980', 'num': '154', '#text': 'Fuck you, shitbag'}, {'@class': 'N331', 'date': '1979', 'aut': 'E. Bond', 'tit': 'Worlds', 'num': 'iv', '#text': 'Part I Go home yer silly old shit bag'}, {'@class': 'N331', 'date': '1979', 'aut': 'S. King', 'tit': 'Dead Zone', 'edn': '1980', 'num': '241', '#text': 'He hadn’t been the killer then, oh no, not an animal, not a pusbag or a shitbag'}, {'@class': 'new', 'date': '1985', 'aut': 'R.G. Barrett', 'tit': 'You Wouldn’t Be Dead for Quids', 'edn': '1989', 'num': '220', '#text': 'You know what I want shitbags. And you know what I’ve got'}, {'date': '1989', 'aut': 'W. Kotzwinkle', 'tit': 'Midnight Examiner', 'edn': '1990', 'num': '41', '#text': 'Eat your socks, you shitbag!'}, {'@class': 'N331', 'date': '1991', 'aut': 'B. Hamper', 'tit': 'Rivethead', 'edn': '1992', 'num': '138', 'scaps': 'marine dress outfit!', '#text': 'Listen, shitbag, I’ll have you know I was married in my'}, {'date': '1991', 'aut': 'R. Doyle', 'tit': 'Van', 'edn': '1998', 'num': '547', '#text': 'Tha’ sort o’ thing is wasted on shite-bags like them, said Jimmy Sr'}, {'date': '1997', 'con': '1950s', 'aut': 'J. Byrne', 'tit': 'Slab Boys', 'num': '76', '#text': '[film script] Whit aboot you bein’ a devious wee shitebag an’ yur maw should’ve strangled you at birth?'}, {'@class': 'N331', 'date': '1998', 'aut': 'I. Welsh', 'tit': 'Filth', 'num': '7', '#text': 'That shitbag leads a charmed life, I kid you not'}, {'date': '1999', 'tit': 'Observer', 'num': '22', '#text': 'Mag. 7 Nov. It’s a shit-bag teen horror film with nothing horrifying about it'}, {'date': '2000', 'aut': 'T. Udo', 'tit': 'Vatican Bloodbath', 'num': '17', '#text': 'If I had a groat for every time some smooth talkin’ shitebag’s said that'}, {'@class': 'N331', 'date': '2001', 'aut': '‘Randy Everhard’', 'tit': 'Tattoo of a Naked Lady', 'num': '81', '#text': 'Nice to see that shitbag cut down to size'}, {'date': '2007', 'aut': 'W. Ellis', 'tit': 'Crooked Little Vein', 'num': '152', '#text': 'You and your father are shitbags of quite epic proportions'}, {'@class': 'new', 'date': '2010', 'aut': 'A. Steinberg', 'tit': 'Running the Books', 'num': '343', '#text': 'That’s what it was: a good guy officer versus a shitbag'}, {'@class': 'new', 'date': '2015', 'aut': 'I. Welsh', 'tit': 'Decent Ride', 'num': '345', '#text': 'He drinks the fear in Kelvin’s eyes. He is fronting it, but knows that Kelvin is too much of a shitebag to discern the difference'}]","a general pej. term, whether of people or things; occas. attrib",compound,shitbag,1922,Give the ignorant shit-bag a fucking great gob of your toffology,2015,"He drinks the fear in Kelvin’s eyes. He is fronting it, but knows that Kelvin is too much of a shitebag to discern the difference",shit
,"{'@class': 'new', 'date': '2002', 'aut': 'Simon & Burns', 'tit': 'Wire', '#text': '‘The Target’ ep. 1 [TV script] Why the fuck’re you talking to some shitbag judge??'}",attrib. use of sense 2,compound,shitbag,2002,‘The Target’ ep. 1 [TV script] Why the fuck’re you talking to some shitbag judge??,2002,‘The Target’ ep. 1 [TV script] Why the fuck’re you talking to some shitbag judge??,shit
