chrlbl,citations,definition,part_of_speech,word,first_citation_date,first_citation_text,last_citation_date,last_citation_text,family
1950s,"[{'@class': 'new', '@first': 'yes', 'date': '1959', 'aut': '‘Paul Merchant’', 'tit': 'Pulling a Train’', 'edn': '2012', '#text': '‘Sex Gang’ in  [ebook] Pinchy was shacked with a working broad who didn’t like any of the coolsters around'}, {'@class': 'new us', 'date': '1967', 'aut': 'G. Legman', 'tit': 'Fake Revolt', 'num': '24', '#text': 'It comes as a wonderful moment of liberation for the emotionally-strangulated coolster to imagine for a moment that he or she believes in something'}, {'@class': 'new us', 'date': '1989', 'aut': 'E. Dunkel', 'edn': '1991', 'tit': 'Every Woman Loves a Russian Poet', 'num': '372', '#text': 'Boris, dressed in leather pants and leather jacket, perched like a nouveau coolster on a pile of construction junk at Les Halles'}, {'@class': 'new', 'date': '1997', 'tit': 'Spin', 'num': '37', '#text': 'Jan. The coolster postures that pushed a thousand lounge reissues our way'}, {'@class': 'new us', 'date': '2005', 'aut': 'L. Savan', 'tit': 'Slam-Dunks and No-Brainers', '#text': '[ebook] Joe Camel, the retro coolster dromedary who sold so many Camel cigarettes'}]","a gang member, a 'hip' teenager; also attrib",noun,coolster,1959,‘Sex Gang’ in  [ebook] Pinchy was shacked with a working broad who didn’t like any of the coolsters around,2005,"[ebook] Joe Camel, the retro coolster dromedary who sold so many Camel cigarettes",cool
1960s+,"{'@first': 'yes', 'date': '1967', 'aut': 'M. Anthony', 'tit': 'Green Days by River', 'num': '132', '#text': '‘Joe, you cool-brains?’ I said'}","relaxed, in control",compound,cool-brains,1967,"‘Joe, you cool-brains?’ I said",1967,"‘Joe, you cool-brains?’ I said",cool
1940s+,"[{'@class': 'new', '@first': 'yes', 'date': '1946', 'tit': 'Tennessean', 'num': '4/4', '#text': '(Nashville, TN) 17 May [advert] ‘Serenade to a Jitterbug’ [...] by Abbey Brown’s Cool Cats'}, {'date': '1952', 'con': '1948', 'aut': 'G. Mandel', 'tit': 'Flee the Angry Strangers', 'num': '342', '#text': 'Carter, he’s okay [...] He’s a cool cat'}, {'@class': 'N331', 'date': '1956', 'aut': 'Warren Smith', '#text': '‘Ubangi Stomp’ [lyrics] Ubangi stomp, Ubangi style, / When it hits it drives a cool cat wild'}, {'@class': 'N331', 'date': '1958', 'tit': 'Mad', 'num': '48', '#text': 'mag. Jan.-Feb. For Brutus is a real cool cat'}, {'date': '1961', 'tit': 'Mersey Beat', 'num': 'n.p.', '#text': '31 Aug.–14 Sept. I think George is the utmost, ginchiest, skizziest, craziest cool cat I’ve ever seen'}, {'@class': 'N331', 'date': '1964', 'aut': 'B. Jackson', 'tit': 'Get Your Ass in the Water', 'edn': '1974', 'num': '66', '#text': 'All you cool cats, bop daddies, and pennyweight pimps who think you know the score, / listen while I tell you of your superior: Herman from the Shark-Tooth Shore'}, {'@class': 'N331', 'date': '1968', 'tit': 'Current Sl.', '#text': '‘Sl. of Watts’ in  III:2'}, {'date': '1994', 'aut': 'Rebennack & Rummel', 'tit': 'Under A Hoodoo Moon', 'num': '136', '#text': 'Wayne was a cool cat'}, {'@class': 'N331', 'date': '1999', 'tit': 'Indep.', 'num': '11', '#text': '4 Nov. He is the coolest cat – people kill for that cool, he doesn’t even have to try'}, {'date': '2000', 'con': '1940s–60s', 'aut': 'Décharné', 'tit': 'Straight from the Fridge Dad', 'num': '36', 'b': 'Cool cat', '#text': 'A dude, a hipster, a real gone daddy'}, {'@class': 'new', 'date': '2010', 'aut': 'A. Steinberg', 'tit': 'Running the Books', 'num': '160', '#text': 'His cool-cat, late-night voice'}]","a sophisticated, competent, unruffled, able person; also attrib",compound,cool cat,1946,"(Nashville, TN) 17 May [advert] ‘Serenade to a Jitterbug’ [...] by Abbey Brown’s Cool Cats",2010,"His cool-cat, late-night voice",cool
mid-19C+,"[{'@first': 'yes', 'date': '1840', 'aut': 'R. Barham', 'tit': 'Ingoldsby Legends', 'edn': '1866', 'num': '210', '#text': '‘Black Mousquetaire’ in  II A fact which has stamp’d him a rather ‘Cool hand’'}, {'date': '1855', 'aut': 'T. Taylor', 'tit': 'Still Waters Run Deep', 'num': 'II ii', '#text': 'I’m a cool hand, I flatter myself, but, by Jove, she nearly threw me off my balance last night'}, {'@class': 'N331', 'date': '1860', 'aut': 'Hotten', 'tit': 'Dict. of Modern Sl. etc.', 'edn': '2nd edn', 'num': '152', 'scaps': 'hand', '#text': '‘A cool ,’ explained by Sir Thomas Overbury, to be ‘one who accounts bashfulness the wickedest thing in the world, and therefore studies impudence’'}, {'date': '1861', 'aut': 'T. Hughes', 'tit': 'Tom Brown at Oxford', 'edn': '1880', 'num': '56', '#text': 'Well, you’re a couple of cool hands, I must say'}, {'@class': 'N331', 'date': ['1864', '1867', '1870'], 'aut': 'Hotten', 'tit': 'Sl. Dict.', '#text': '[as cit. 1860]'}, {'@class': 'N331', 'date': '1868', 'aut': 'H.L. Williams', 'tit': 'Steel Safe', 'num': '15', '#text': 'Such a cool hand steal?'}, {'date': '1873', 'tit': 'Sl. Dict.', 'num': '186', 'scaps': 'hand', '#text': '‘A cool ,’ explained by Sir Thomas Overbury, to be ‘one who accounts bashfulness the wickedest thing in the world, and therefore studies impudence’'}, {'@class': 'new', 'date': '1880', 'tit': 'Bulletin', 'num': '1/2', '#text': '(Sydney) 8 May Butler is a ‘cool hand’'}, {'date': '1889', 'aut': 'B. Mitford', 'tit': 'Fire Trumpet', 'num': '26', '#text': 'III A fine, smart fellow [...] A cool hand, too'}, {'@class': 'N331', 'date': '1890', 'aut': 'Kipling', 'tit': 'Soldiers Three', 'edn': '1907', 'num': '123', '#text': '‘The Story of the Gadbsys’ in I never had a woman say that to me yet. She must be a cool hand'}, {'date': '1899', 'aut': 'E.W. Hornung', 'tit': 'Amateur Cracksman', 'edn': '1992', 'num': '47', '#text': 'Well, he might; he’s a cool hand'}, {'@class': 'N331', 'date': '1901', 'tit': 'Boy’s Own Paper', 'num': '482', '#text': '4 May You’re a cool hand, stranger, and I admire grit'}, {'date': '1907', 'aut': 'W.M. Raine', 'tit': 'Wyoming', 'edn': '1908', 'num': '223', '#text': 'Y’u’re a cool hand, my friend'}, {'@class': 'new', 'date': '1917', 'tit': 'Nottingham Eve. Post', 'num': '5/3', '#text': '5 Jan. [headline] A Cool Hand. Nottingham Lodger Robs lodger. A particularly impudent theft'}, {'@class': 'new', 'date': '1924', 'tit': 'Yorks. Eve. Post', 'num': '6/3', '#text': '28 Mar. A cool hand was Roddy Owen'}, {'date': '1931', 'con': '1918', 'aut': 'C.W. Willemse', 'tit': 'Behind The Green Lights', 'num': '213', '#text': 'A cool hand, that Schmidt'}, {'date': '1936', 'aut': 'N. Marsh', 'tit': 'Death in Ecstasy', 'num': '143', '#text': 'He’s a very cool hand is monsieur'}, {'date': '1965', 'aut': 'D. Pearce', '#text': '[title] Cool Hand Luke'}]","a cool, calm, controlled and competent individual",compound,cool hand,1840,‘Black Mousquetaire’ in  II A fact which has stamp’d him a rather ‘Cool hand’,1965,[title] Cool Hand Luke,cool
20C+,"{'@class': 'new', '@first': 'yes', 'date': '1916', 'tit': 'Tomahawk', 'num': '3/5', '#text': '(White Earth, Becker Co., MN) 19 Oct. Supposin’ I hadn’t showed down a cool hand to him? You’d be swingin’ somewheres now'}","a cool, unruffled demeanour",compound,cool hand,1916,"(White Earth, Becker Co., MN) 19 Oct. Supposin’ I hadn’t showed down a cool hand to him? You’d be swingin’ somewheres now",1916,"(White Earth, Becker Co., MN) 19 Oct. Supposin’ I hadn’t showed down a cool hand to him? You’d be swingin’ somewheres now",cool
1960s+,"[{'@first': 'yes', 'date': '1967–8', 'aut': 'Baker', 'tit': 'CUSS', 'num': '99', 'i': 'Cool head', '#text': 'et al.  [...] A socially adept person. A quick or witty person'}, {'date': '1968', 'tit': 'Current Sl.', '#text': '‘Sl. of Watts’ in  III:2'}, {'date': '1971', 'aut': 'E.E. Landy', 'tit': 'Underground Dict.', 'edn': '1972', 'num': '57', 'b': 'cool head', '#text': '[...] 2. Someone whom you admire'}]",a pleasant person,compound,cool-head,1967,et al.  [...] A socially adept person. A quick or witty person,1971,[...] 2. Someone whom you admire,cool
20C+,"[{'@class': 'new', '@first': 'yes', 'date': '1913', 'tit': 'Day Book', 'num': '11/1', '#text': '(Chicago) 30 Sept. Then there’s young Demaree, a cool head [...] the coolest recruit I ever saw under fire'}, {'@first': 'yes', 'date': '1971', 'aut': 'E.E. Landy', 'tit': 'Underground Dict.', 'edn': '1972', 'num': '57', 'b': 'cool head', 'scaps': 'cool', '#text': '[...] 3. Someone who is self-assured. See'}, {'date': '1975', 'aut': 'G. Underwood', 'tit': 'AS', 'num': '57', 'b': 'cool head', 'i': 'n', '#text': '‘Razorback Sl.’ in  L:1/2   1: Calm, unflappable person'}]","a calm, unflappable person",compound,cool-head,1913,"(Chicago) 30 Sept. Then there’s young Demaree, a cool head [...] the coolest recruit I ever saw under fire",1975,"‘Razorback Sl.’ in  L:1/2   1: Calm, unflappable person",cool
1960s–80s,"[{'@class': 'new', 'date': '1966', 'aut': 'Capitols', '#text': ""[lyrics] Look at them guys looking at me like I'm a fool / Ah but deep down inside they know I'm cool / [...] / Cause they know I’m the king of the cool jerk""}, {'@first': 'yes', 'date': '1968', 'tit': 'Current Sl.', '#text': '‘Sl. of Watts’ in  III:2'}, {'date': '1983', 'aut': 'S. King', 'tit': 'Christine', 'num': '54', '#text': 'They seemed to be waiting for the moment of combustion when Daddy would flatten my skinny friend and do the Cool Jerk all the way up and down his broken body'}]","one who deludes himself into a belief that he is ; in fact he is a ; thus , to move in an ostentatious manner",compound,cool jerk,1966,[lyrics] Look at them guys looking at me like I'm a fool / Ah but deep down inside they know I'm cool / [...] / Cause they know I’m the king of the cool jerk,1983,They seemed to be waiting for the moment of combustion when Daddy would flatten my skinny friend and do the Cool Jerk all the way up and down his broken body,cool
1940s,"[{'@first': 'yes', 'date': '1947', 'aut': 'B. Stiles', 'tit': 'Serenade to the Big Bird', 'num': '59', '#text': 'When we were in school everyone called him cool papa, because he was such a major operator'}, {'@class': 'N331', 'date': '1947', 'aut': 'M.H. Boulware', 'tit': 'Jive and Sl.', 'num': 'n.p.', '#text': 'Cool Papa ... Nonchalant fellow'}, {'date': '2002', 'tit': 'St Louis Walk of Fame', '#text': '[Internet] Major league baseball was closed to blacks until 1947, relegating some of the game’s best players to the Negro Leagues. One of them was James Thomas Bell, who joined the St. Louis Stars in 1922. Nicknamed Cool Papa for his composure, Bell played and coached professional baseball for 29 years'}]","a self-possessed, sophisticated and, as such, alluring man",compound,cool papa,1947,"When we were in school everyone called him cool papa, because he was such a major operator",2002,"[Internet] Major league baseball was closed to blacks until 1947, relegating some of the game’s best players to the Negro Leagues. One of them was James Thomas Bell, who joined the St. Louis Stars in 1922. Nicknamed Cool Papa for his composure, Bell played and coached professional baseball for 29 years",cool
1980s+,"[{'@first': 'yes', 'date': '1989', 'aut': 'Eble', 'tit': 'Campus Sl.', '#text': 'Mar.'}, {'date': '1996', 'aut': 'Eble', 'tit': 'Sl. and Sociability', 'num': '70', 'i': ['Cool whip', 'granola'], '#text': 'was ‘something very new and appealing’, while  was ‘something out of date’'}]",something very new and appealing,compound,cool whip,1989,Mar.,1996,"was ‘something very new and appealing’, while  was ‘something out of date’",cool
